

ALL
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
LED (Division),31.27,8.31,15.99,56.94,25.40,24.03,31.22
LED+FT$_{\mathrm{PubMed}}$,23.48,4.72,10.49,54.46,20.32,17.91,26.40
LED+FT$_{\mathrm{PubMed}}$ (Division),26.03,6.17,12.93,56.41,19.19,20.46,27.78
OpenAI (wo FT)
Text-Davinci-002,29.73,12.38,20.13,58.98,36.70,32.47,37.22
Text-Davinci-003,33.29,15.24,23.76,60.63,38.06,36.14,39.73
ChatGPT,32.70,14.05,22.69,65.14,39.48,38.21,41.49
GPT-4,41.20,19.02,26.56,63.34,43.18,44.25,44.93


division-objective_exam
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,0.00,0.00,0.00,0.00,14.87,0.00,3.72
longest doctor turn,0.00,0.00,0.00,0.00,14.87,0.00,3.72
12 speaker turns,0.00,0.00,0.00,0.00,14.87,0.00,3.72
12 doctor turns,2.25,2.05,2.25,40.89,11.92,2.33,14.33
transcript,0.00,0.00,0.00,0.00,14.87,0.00,3.72
Retrieval-based
train$_{\mathrm{UMLS}}$,43.43,25.77,36.74,74.63,40.96,24.63,43.88
train$_{\mathrm{sent}}$,37.02,19.58,31.20,71.47,35.83,14.52,37.77
BART-based
BART,0.56,0.36,0.56,40.25,10.66,0.00,12.85
BART (Division),49.77,31.63,38.92,73.75,44.19,34.80,48.21
BART+FT$_{\mathrm{SAMSum}}$,6.22,3.74,5.21,44.33,14.82,4.14,17.09
BART+FT$_{\mathrm{SAMSum}}$ (Division),47.73,29.51,36.98,73.41,42.86,35.91,47.56
BioBART,2.57,1.04,1.68,42.10,12.38,1.22,14.36
BioBART (Division),42.51,26.15,32.19,71.57,42.18,29.55,44.23
LED-based
LED,0.00,0.00,0.00,0.00,14.87,0.00,3.72
LED (Division),27.03,7.96,16.88,54.48,14.47,18.84,26.27
LED+FT$_{\mathrm{PubMed}}$,0.00,0.00,0.00,0.00,14.87,0.00,3.72
LED+FT$_{\mathrm{PubMed}}$ (Division),20.24,6.30,12.14,54.13,12.67,18.07,24.44
OpenAI (wo FT)
Text-Davinci-002,43.68,22.31,35.03,68.25,45.68,35.41,45.75
Text-Davinci-003,54.17,32.42,44.54,73.40,51.29,52.79,55.30
ChatGPT,49.44,27.29,38.60,71.39,49.39,48.95,52.04
GPT-4,50.11,28.20,40.43,71.79,51.11,42.59,51.27


division-objective_results
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,0.00,0.00,0.00,0.00,5.45,0.00,1.36
longest doctor turn,0.00,0.00,0.00,0.00,5.45,0.00,1.36
12 speaker turns,0.00,0.00,0.00,0.00,5.45,0.00,1.36
12 doctor turns,0.00,0.00,0.00,0.00,5.45,0.00,1.36
transcript,0.00,0.00,0.00,0.00,5.45,0.00,1.36
Retrieval-based
train$_{\mathrm{UMLS}}$,30.26,14.89,29.87,66.24,37.25,8.91,34.35
train$_{\mathrm{sent}}$,40.52,18.21,38.87,73.33,45.79,12.45,41.03
BART-based
BART,0.00,0.00,0.00,0.00,5.45,0.00,1.36
BART (Division),30.48,19.16,27.80,66.64,43.07,21.56,39.27
BART+FT$_{\mathrm{SAMSum}}$,20.79,0.46,20.67,54.54,28.32,0.77,24.40
BART+FT$_{\mathrm{SAMSum}}$ (Division),29.45,18.01,26.63,66.43,40.75,20.17,38.01
BioBART,17.50,0.00,17.50,52.44,25.33,0.00,22.36
BioBART (Division),35.38,14.33,32.79,68.40,47.63,15.69,39.81
LED-based
LED,0.00,0.00,0.00,0.00,5.45,0.00,1.36
LED (Division),14.04,4.97,11.08,48.86,9.61,7.86,19.09
LED+FT$_{\mathrm{PubMed}}$,0.00,0.00,0.00,0.00,5.45,0.00,1.36
LED+FT$_{\mathrm{PubMed}}$ (Division),10.48,3.64,8.32,42.43,7.13,8.86,16.48
OpenAI (wo FT)
Text-Davinci-002,41.48,20.12,39.95,70.61,50.79,24.42,44.92
Text-Davinci-003,44.92,25.21,43.84,72.35,55.87,29.37,48.90
ChatGPT,34.50,17.75,30.84,66.68,48.51,22.28,41.29
GPT-4,37.65,19.94,35.73,68.33,48.50,26.73,43.67


division-assessment_and_plan
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,0.00,0.00,0.00,0.00,29.05,0.00,7.26
longest doctor turn,0.00,0.00,0.00,0.00,29.05,0.00,7.26
12 speaker turns,0.00,0.00,0.00,0.00,29.05,0.00,7.26
12 doctor turns,0.00,0.00,0.00,0.00,29.05,0.00,7.26
transcript,0.00,0.00,0.00,0.00,29.05,0.00,7.26
Retrieval-based
train$_{\mathrm{UMLS}}$,44.59,21.50,29.66,70.39,44.77,24.70,42.94
train$_{\mathrm{sent}}$,41.28,19.73,28.02,69.48,43.18,18.79,40.28
BART-based
BART,0.00,0.00,0.00,0.00,29.05,0.00,7.26
BART (Division),43.31,20.59,26.55,67.49,40.99,32.30,42.73
BART+FT$_{\mathrm{SAMSum}}$,1.52,0.49,0.87,35.38,19.79,1.00,14.28
BART+FT$_{\mathrm{SAMSum}}$ (Division),43.89,21.37,27.56,68.09,41.96,31.33,43.08
BioBART,0.00,0.00,0.00,0.00,29.05,0.00,7.26
BioBART (Division),42.44,19.44,26.42,67.57,43.88,31.12,43.00
LED-based
LED,0.00,0.00,0.00,0.00,29.05,0.00,7.26
LED (Division),28.23,6.13,12.44,55.75,27.78,21.94,30.27
LED+FT$_{\mathrm{PubMed}}$,0.00,0.00,0.00,0.00,29.05,0.00,7.26
LED+FT$_{\mathrm{PubMed}}$ (Division),28.00,5.99,13.07,55.68,20.95,25.01,29.33
OpenAI (wo FT)
Text-Davinci-002,30.90,12.27,21.44,61.01,44.98,35.04,40.64
Text-Davinci-003,35.41,14.86,25.38,63.97,49.18,46.40,46.19
ChatGPT,36.43,12.50,23.32,63.56,48.21,43.71,44.89
GPT-4,38.16,14.12,24.90,64.26,49.41,42.36,45.44
