

ALL
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
12 doctor turns,0.00,0.00,0.00,0.00,14.95,0.00,3.74
transcript,0.00,0.00,0.00,0.00,14.95,0.00,3.74
Retrieval-based
train$_{\mathrm{UMLS}}$,47.92,31.98,41.42,75.01,43.77,28.67,46.97
train$_{\mathrm{sent}}$,38.01,22.79,32.66,72.09,39.05,20.46,40.69
BART-based
BART,0.00,0.00,0.00,0.00,14.95,0.00,3.74
BART (Division),45.55,27.45,33.89,71.52,42.17,30.91,45.06
BART+FT$_{\mathrm{SAMSum}}$,4.42,1.25,4.10,42.16,15.05,0.83,15.33
BART+FT$_{\mathrm{SAMSum}}$ (Division),46.58,26.46,36.36,72.87,42.23,29.28,45.21
BioBART,5.63,1.96,5.27,43.58,15.88,2.29,16.51
BioBART (Division),40.95,25.42,31.80,69.95,39.84,27.50,42.50
LED-based
LED,0.00,0.00,0.00,0.00,14.95,0.00,3.74
LED (Division),27.38,8.98,16.23,54.19,16.18,19.76,26.91
LED+FT$_{\mathrm{PubMed}}$,0.00,0.00,0.00,0.00,14.95,0.00,3.74
LED+FT$_{\mathrm{PubMed}}$ (Division),20.16,6.13,12.10,53.62,12.84,16.44,23.93
OpenAI (wo FT)
Text-Davinci-002,41.63,23.33,33.26,67.47,45.79,36.25,45.56
Text-Davinci-003,49.39,29.39,41.01,70.49,48.96,46.24,51.40
ChatGPT,44.06,23.72,34.92,68.05,47.22,40.89,47.60
GPT-4,44.20,24.07,36.64,68.58,47.87,39.36,47.70


division-objective_results
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,0.00,0.00,0.00,0.00,7.57,0.00,1.89
longest doctor turn,0.00,0.00,0.00,0.00,7.57,0.00,1.89
12 speaker turns,0.00,0.00,0.00,0.00,7.57,0.00,1.89
12 doctor turns,0.00,0.00,0.00,0.00,7.57,0.00,1.89
transcript,0.00,0.00,0.00,0.00,7.57,0.00,1.89
Retrieval-based
train$_{\mathrm{UMLS}}$,37.30,18.03,35.82,69.97,42.77,14.14,39.31
train$_{\mathrm{sent}}$,35.33,12.33,34.28,70.50,41.06,5.73,36.15
BART-based
BART,0.00,0.00,0.00,0.00,7.57,0.00,1.89
BART (Division),25.97,16.01,23.19,62.86,39.77,19.60,35.99
BART+FT$_{\mathrm{SAMSum}}$,33.43,0.26,33.02,61.44,39.09,0.59,30.84
BART+FT$_{\mathrm{SAMSum}}$ (Division),28.98,14.99,26.65,64.80,41.66,17.09,36.77
BioBART,32.80,0.21,32.80,60.93,38.95,0.00,30.45
BioBART (Division),31.19,12.88,28.91,65.76,45.94,14.83,37.71
LED-based
LED,0.00,0.00,0.00,0.00,7.57,0.00,1.89
LED (Division),12.73,4.19,9.20,48.87,10.80,6.61,18.75
LED+FT$_{\mathrm{PubMed}}$,0.00,0.00,0.00,0.00,7.57,0.00,1.89
LED+FT$_{\mathrm{PubMed}}$ (Division),9.96,3.65,7.82,41.39,5.97,6.73,15.31
OpenAI (wo FT)
Text-Davinci-002,30.19,16.39,28.18,63.93,44.02,15.39,37.07
Text-Davinci-003,36.83,21.14,34.66,67.38,50.28,19.92,42.11
ChatGPT,30.66,12.92,27.89,63.72,45.31,15.36,37.05
GPT-4,32.63,18.57,30.21,63.88,45.68,22.53,39.81


division-assessment_and_plan
Model,ROUGE-1,ROUGE-2,ROUGE-L,BERTScore,BLEURT,Fact,average
Transcript-based
longest spearker turn,0.00,0.00,0.00,0.00,32.03,0.00,8.01
longest doctor turn,0.00,0.00,0.00,0.00,32.03,0.00,8.01
12 speaker turns,0.00,0.00,0.00,0.00,32.03,0.00,8.01
12 doctor turns,0.00,0.00,0.00,0.00,32.03,0.00,8.01
transcript,0.00,0.00,0.00,0.00,32.03,0.00,8.01
Retrieval-based
train$_{\mathrm{UMLS}}$,47.13,23.72,31.41,71.52,44.98,28.93,44.88
train$_{\mathrm{sent}}$,39.67,17.10,25.90,67.59,42.48,16.22,38.46
BART-based
BART,0.00,0.00,0.00,0.00,32.03,0.00,8.01
BART (Division),43.99,19.44,25.89,66.83,42.30,31.98,42.72
BART+FT$_{\mathrm{SAMSum}}$,1.47,0.61,1.12,35.59,22.28,0.26,14.80
BART+FT$_{\mathrm{SAMSum}}$ (Division),43.29,19.65,26.20,67.11,42.40,34.40,43.41
BioBART,1.10,0.78,1.01,35.32,21.72,0.85,14.71
BioBART (Division),44.23,20.89,27.55,67.89,43.64,31.92,43.59
LED-based
LED,0.00,0.00,0.00,0.00,32.03,0.00,8.01
LED (Division),28.53,5.57,12.36,55.66,27.74,20.72,29.90
LED+FT$_{\mathrm{PubMed}}$,0.00,0.00,0.00,0.00,32.03,0.00,8.01
LED+FT$_{\mathrm{PubMed}}$ (Division),29.37,7.02,13.34,56.15,22.73,25.56,30.25
OpenAI (wo FT)
Text-Davinci-002,29.70,12.72,21.59,61.40,47.26,32.82,40.70
Text-Davinci-003,31.83,14.01,23.79,61.94,47.74,41.10,43.50
ChatGPT,35.98,14.09,23.46,62.26,48.43,39.53,43.68
GPT-4,38.63,14.11,23.95,63.81,49.30,39.48,44.54
